id,Rings
91029,10.102643
91030,8.913386
91031,8.530432
91032,6.8655286
91033,4.5063553
91034,10.498795
91035,8.895066
91036,12.8528185
91037,7.160302
91038,13.8465605
91039,11.775008
91040,9.009334
91041,7.8141985
91042,10.572169
91043,11.39959
91044,7.370349
91045,7.984549
91046,8.059444
91047,6.948802
91048,10.430872
91049,10.079476
91050,10.6297245
91051,8.748047
91052,10.961827
91053,10.616057
91054,8.43811
91055,7.291725
91056,12.692803
91057,10.783887
91058,16.913548
91059,12.868435
91060,9.369726
91061,7.9869595
91062,14.118278
91063,8.6061125
91064,9.911652
91065,9.199706
91066,8.829046
91067,9.158552
91068,10.45579
91069,9.136113
91070,8.181101
91071,7.959945
91072,5.2766457
91073,6.167282
91074,13.377925
91075,7.126739
91076,12.1325445
91077,8.195657
91078,6.6600904
91079,7.2307024
91080,8.877639
91081,7.4714904
91082,9.962235
91083,11.552092
91084,7.9869595
91085,12.12669
91086,11.059476
91087,13.173542
91088,9.281941
91089,9.400375
91090,10.959687
91091,9.081157
91092,10.125616
91093,7.1917167
91094,6.567758
91095,10.27398
91096,11.596115
91097,15.665633
91098,7.046661
91099,6.7617116
91100,9.581025
91101,11.735312
91102,7.7049155
91103,8.848074
91104,9.63205
91105,16.411703
91106,12.365568
91107,6.5196486
91108,10.517136
91109,11.226973
91110,13.0355625
91111,8.358583
91112,8.390723
91113,10.0292
91114,6.0642657
91115,10.77289
91116,6.1332545
91117,8.8214245
91118,6.623169
91119,8.579569
91120,9.547824
91121,8.85263
91122,6.284247
91123,9.595408
91124,13.547334
91125,7.7743526
91126,8.107948
91127,6.313692
91128,6.8453026
91129,8.688091
91130,9.330039
91131,8.316953
91132,12.395957
91133,11.007044
91134,9.77628
91135,7.1393404
91136,10.224164
91137,11.023613
91138,7.9391675
91139,8.792213
91140,8.911476
91141,8.946543
91142,10.800554
91143,6.5756297
91144,10.739632
91145,12.984656
91146,5.5625772
91147,10.620001
91148,12.597891
91149,7.370349
91150,14.819451
91151,11.373312
91152,9.2749605
91153,9.435097
91154,7.4996233
91155,10.191617
91156,6.605248
91157,11.08095
91158,9.316451
91159,9.324417
91160,8.73769
91161,9.41814
91162,11.499565
91163,5.668403
91164,8.928154
91165,11.841273
91166,10.065345
91167,8.709361
91168,15.893329
91169,9.149049
91170,7.042839
91171,9.031742
91172,9.095452
91173,12.494673
91174,6.406468
91175,9.350156
91176,10.910166
91177,10.876554
91178,4.499319
91179,14.66414
91180,12.105089
91181,9.17842
91182,10.400339
91183,7.076543
91184,6.5710473
91185,11.009911
91186,9.411335
91187,9.467804
91188,9.098741
91189,10.470018
91190,5.5727673
91191,8.264028
91192,12.453668
91193,7.7962136
91194,7.9074936
91195,7.7778215
91196,8.392697
91197,8.237116
91198,6.721615
91199,7.010761
91200,9.663265
91201,9.696941
91202,12.622161
91203,8.659588
91204,6.9805927
91205,16.764433
91206,11.0695915
91207,12.680276
91208,10.789918
91209,9.933748
91210,6.5597453
91211,10.40017
91212,9.328039
91213,6.06737
91214,13.880034
91215,8.553791
91216,5.479739
91217,8.213047
91218,9.203507
91219,10.1117735
91220,10.104426
91221,6.987652
91222,12.754376
91223,11.0054245
91224,9.705205
91225,10.4880295
91226,11.987744
91227,6.9227414
91228,9.030253
91229,9.599241
91230,10.627266
91231,12.680698
91232,7.0436416
91233,15.250473
91234,7.388668
91235,9.130709
91236,9.552643
91237,7.4917974
91238,7.974106
91239,8.667942
91240,8.704754
91241,12.498961
91242,9.945151
91243,10.583902
91244,12.656361
91245,11.305515
91246,7.0236535
91247,9.167459
91248,11.586297
91249,11.713922
91250,7.010761
91251,13.171326
91252,12.08603
91253,7.727529
91254,6.738578
91255,12.850396
91256,10.227729
91257,7.2626967
91258,8.031656
91259,14.332535
91260,9.949654
91261,8.383019
91262,8.942724
91263,6.081537
91264,8.96587
91265,6.854791
91266,11.0035095
91267,7.952912
91268,7.0189414
91269,13.813574
91270,20.156343
91271,6.8363147
91272,8.926849
91273,14.302913
91274,10.092577
91275,9.3685
91276,12.785003
91277,11.659294
91278,11.250238
91279,8.598846
91280,8.7197
91281,7.390745
91282,11.215424
91283,9.773175
91284,9.289403
91285,9.783069
91286,8.565186
91287,9.601694
91288,9.306658
91289,9.22822
91290,7.425536
91291,7.2131658
91292,19.221573
91293,10.150009
91294,9.141325
91295,13.555758
91296,9.262706
91297,11.622661
91298,15.685277
91299,7.9950104
91300,7.8645363
91301,8.878386
91302,9.29844
91303,9.639138
91304,11.304798
91305,10.455903
91306,5.9883447
91307,9.144918
91308,11.266459
91309,12.19084
91310,11.310144
91311,8.261005
91312,10.847354
91313,9.629958
91314,6.3867865
91315,9.068668
91316,7.333481
91317,9.602121
91318,8.292177
91319,7.3819447
91320,8.263922
91321,8.103902
91322,4.426557
91323,9.058424
91324,7.294631
91325,7.1514945
91326,10.907162
91327,14.5617075
91328,10.858801
91329,10.018922
91330,10.065932
91331,9.2158575
91332,13.565204
91333,8.298171
91334,10.866171
91335,4.215669
91336,13.456134
91337,10.65253
91338,10.094521
91339,10.6965685
91340,7.6299214
91341,6.167282
91342,9.716194
91343,7.2618256
91344,6.7220545
91345,7.377453
91346,8.252232
91347,12.354162
91348,9.731341
91349,10.340377
91350,4.0882063
91351,12.088863
91352,9.309285
91353,10.362567
91354,9.12222
91355,7.642155
91356,12.167005
91357,11.184038
91358,16.76209
91359,11.329112
91360,5.7735925
91361,9.830725
91362,8.709956
91363,13.145787
91364,8.850472
91365,8.332014
91366,9.339738
91367,10.959817
91368,7.0025406
91369,9.279219
91370,10.929622
91371,8.40287
91372,6.8533487
91373,11.301198
91374,6.673771
91375,8.87021
91376,8.685114
91377,9.840838
91378,11.449868
91379,7.165589
91380,9.3015375
91381,11.409505
91382,4.4318366
91383,7.406465
91384,8.484422
91385,10.504518
91386,9.434314
91387,10.283007
91388,11.783059
91389,6.111056
91390,7.547101
91391,7.4714904
91392,11.829066
91393,8.953565
91394,9.85913
91395,10.439773
91396,10.089861
91397,11.636709
91398,11.64698
91399,7.913186
91400,6.6524
91401,9.453665
91402,12.711948
91403,4.796294
91404,9.168843
91405,11.297804
91406,13.412468
91407,7.4520288
91408,8.560874
91409,11.949705
91410,9.276704
91411,10.944529
91412,12.790282
91413,9.0645895
91414,8.16634
91415,8.949348
91416,9.494473
91417,9.25343
91418,12.114932
91419,11.148482
91420,11.3251915
91421,9.596739
91422,9.54089
91423,14.45842
91424,7.043815
91425,9.540424
91426,7.6731534
91427,8.845702
91428,9.843149
91429,7.459334
91430,14.483321
91431,6.5674357
91432,15.29435
91433,7.3780565
91434,10.966877
91435,10.948756
91436,11.92508
91437,11.451841
91438,8.275225
91439,12.305821
91440,12.422844
91441,7.4066496
91442,9.925794
91443,14.281224
91444,10.995519
91445,9.51204
91446,6.520518
91447,15.383223
91448,7.0156884
91449,10.48634
91450,14.270081
91451,12.86582
91452,10.49014
91453,8.012263
91454,9.581767
91455,15.136792
91456,10.691183
91457,6.3964853
91458,9.387612
91459,11.0596
91460,10.262852
91461,10.341978
91462,8.266851
91463,10.99083
91464,9.20817
91465,9.137537
91466,10.053921
91467,20.931797
91468,12.005416
91469,12.74533
91470,7.597424
91471,9.924197
91472,4.1216493
91473,9.852802
91474,10.820752
91475,9.771207
91476,13.308512
91477,7.2658973
91478,8.6096325
91479,4.424589
91480,12.221542
91481,14.596899
91482,9.443045
91483,8.3973875
91484,6.319066
91485,9.868421
91486,9.607121
91487,9.119521
91488,11.706622
91489,14.144741
91490,10.712862
91491,7.419052
91492,10.273103
91493,7.4601727
91494,10.937497
91495,9.887254
91496,10.026342
91497,7.7753654
91498,8.022229
91499,9.32259
91500,9.404298
91501,10.29788
91502,10.453665
91503,9.463195
91504,7.8855553
91505,7.7444863
91506,11.330116
91507,11.797355
91508,8.724034
91509,10.438709
91510,11.639477
91511,11.216534
91512,10.071186
91513,8.364233
91514,7.62747
91515,9.276127
91516,9.62222
91517,4.3142567
91518,11.935414
91519,6.8453026
91520,6.8488307
91521,12.053171
91522,7.758025
91523,10.869515
91524,7.010761
91525,12.035971
91526,8.060928
91527,8.452989
91528,14.916504
91529,10.2173195
91530,7.10598
91531,10.411278
91532,15.823711
91533,14.647812
91534,8.734535
91535,8.980723
91536,9.264896
91537,12.867272
91538,7.882902
91539,8.716878
91540,11.2282915
91541,9.048375
91542,10.558109
91543,17.664757
91544,9.143272
91545,7.2554135
91546,12.233445
91547,8.991739
91548,10.323917
91549,8.138902
91550,8.757151
91551,8.836508
91552,9.440939
91553,10.358247
91554,6.7220545
91555,8.085118
91556,5.7020397
91557,11.285485
91558,13.301169
91559,8.077187
91560,9.36122
91561,9.6052475
91562,9.675854
91563,7.5476875
91564,11.058254
91565,12.511591
91566,6.111056
91567,9.517737
91568,10.809803
91569,4.1216493
91570,9.415718
91571,9.223091
91572,12.759417
91573,8.088182
91574,10.25615
91575,10.070104
91576,9.025102
91577,10.844032
91578,8.540789
91579,11.691509
91580,10.895079
91581,10.177211
91582,11.220989
91583,8.998509
91584,9.322199
91585,11.724865
91586,11.127249
91587,6.517147
91588,10.614212
91589,5.6937423
91590,10.79491
91591,5.5261045
91592,7.29402
91593,5.392353
91594,8.278303
91595,7.984812
91596,7.1514945
91597,9.340213
91598,11.18461
91599,11.261361
91600,9.047421
91601,6.669057
91602,10.534665
91603,8.068939
91604,9.479054
91605,8.703612
91606,10.030367
91607,8.847748
91608,7.7806845
91609,15.188787
91610,9.832386
91611,9.474159
91612,11.862
91613,9.516053
91614,11.92751
91615,9.434996
91616,8.725677
91617,6.6174273
91618,9.170699
91619,10.20151
91620,6.577853
91621,10.047657
91622,8.76145
91623,14.369374
91624,8.724401
91625,6.108743
91626,9.525846
91627,9.807233
91628,10.850025
91629,10.693372
91630,10.354538
91631,8.444221
91632,9.976761
91633,11.360531
91634,7.6468983
91635,9.576425
91636,6.9469237
91637,11.506487
91638,11.24251
91639,9.839314
91640,8.69293
91641,5.578692
91642,10.991191
91643,8.671043
91644,10.359719
91645,5.8457623
91646,5.7628555
91647,12.421875
91648,8.858436
91649,9.862039
91650,9.050414
91651,8.475644
91652,9.569187
91653,7.1667867
91654,6.522776
91655,13.493518
91656,5.4834394
91657,7.5494385
91658,6.37899
91659,9.951764
91660,9.910502
91661,9.087266
91662,7.3324018
91663,4.1216493
91664,9.8990965
91665,8.781184
91666,15.167873
91667,6.524175
91668,18.308138
91669,9.834218
91670,7.134466
91671,7.419052
91672,7.2554126
91673,10.416448
91674,10.693445
91675,10.195944
91676,9.504577
91677,15.120019
91678,6.42579
91679,9.636208
91680,13.079679
91681,10.758222
91682,8.4401655
91683,4.482646
91684,10.4816265
91685,7.100439
91686,8.756436
91687,10.100069
91688,16.508345
91689,9.708228
91690,7.5728545
91691,4.6761303
91692,10.905283
91693,9.689988
91694,9.694138
91695,7.5256276
91696,7.119502
91697,9.414403
91698,4.0882063
91699,11.225005
91700,7.882902
91701,11.891099
91702,11.033863
91703,10.966199
91704,8.092718
91705,7.66155
91706,9.053965
91707,9.922063
91708,11.106426
91709,11.234801
91710,10.297065
91711,16.574986
91712,10.851934
91713,14.1053295
91714,13.373642
91715,10.1584
91716,13.210119
91717,11.815056
91718,10.179568
91719,14.286275
91720,10.194329
91721,10.736071
91722,9.287674
91723,15.156468
91724,7.1438484
91725,13.048849
91726,8.478247
91727,4.438912
91728,8.647423
91729,13.612035
91730,9.190048
91731,15.7127495
91732,7.0025406
91733,12.252865
91734,12.341103
91735,7.54738
91736,6.326409
91737,8.035471
91738,8.831054
91739,10.4491625
91740,13.2550335
91741,9.819398
91742,9.926141
91743,8.32681
91744,9.787914
91745,7.762297
91746,12.310653
91747,8.046504
91748,11.420302
91749,14.447986
91750,8.871817
91751,6.226069
91752,6.06737
91753,7.010761
91754,10.918279
91755,8.286179
91756,9.889468
91757,10.984409
91758,10.161534
91759,10.584379
91760,13.8875265
91761,7.8995647
91762,9.858294
91763,5.0827827
91764,11.538444
91765,9.87263
91766,7.6614456
91767,8.177543
91768,10.497016
91769,13.474809
91770,6.931148
91771,13.876012
91772,9.326104
91773,9.506909
91774,11.324538
91775,5.8770328
91776,10.851728
91777,4.396947
91778,16.220627
91779,9.194013
91780,6.872515
91781,9.370121
91782,13.00108
91783,9.68803
91784,8.437263
91785,11.638475
91786,8.953927
91787,12.404369
91788,12.5329485
91789,8.852078
91790,10.848898
91791,6.7666736
91792,5.6906857
91793,10.759543
91794,9.343706
91795,16.384392
91796,7.2257133
91797,13.54839
91798,8.020194
91799,13.480661
91800,10.656227
91801,8.871611
91802,10.993933
91803,6.155292
91804,7.220776
91805,13.6379175
91806,7.5476875
91807,5.5138826
91808,10.226892
91809,10.866002
91810,14.177023
91811,10.62413
91812,7.0788407
91813,7.5197897
91814,10.619416
91815,10.026504
91816,8.963673
91817,7.2845078
91818,7.025465
91819,6.2394576
91820,8.974616
91821,6.006447
91822,10.030301
91823,12.007542
91824,7.165589
91825,9.229902
91826,7.802505
91827,9.501374
91828,8.976333
91829,11.322176
91830,6.7235084
91831,8.764081
91832,7.331499
91833,9.347678
91834,10.36159
91835,5.487593
91836,7.8064284
91837,9.07991
91838,8.652485
91839,11.765303
91840,7.4996233
91841,10.2411
91842,7.3440537
91843,11.666726
91844,4.9464254
91845,12.08134
91846,9.928877
91847,6.7220545
91848,9.713319
91849,14.14588
91850,9.108174
91851,10.512405
91852,14.569412
91853,9.823384
91854,6.971844
91855,9.57484
91856,8.353612
91857,7.897538
91858,9.516492
91859,9.389833
91860,8.978275
91861,7.508991
91862,8.893322
91863,7.13173
91864,4.3592453
91865,12.411791
91866,6.556217
91867,10.307068
91868,9.201788
91869,8.960802
91870,11.291613
91871,11.083708
91872,5.2020144
91873,12.616187
91874,10.193006
91875,6.011399
91876,8.612071
91877,8.254598
91878,10.380902
91879,6.6199937
91880,11.77794
91881,9.223301
91882,16.939117
91883,15.721715
91884,8.91776
91885,5.628619
91886,5.654389
91887,7.5799594
91888,9.146454
91889,11.513921
91890,10.352098
91891,11.893941
91892,4.574893
91893,8.71945
91894,7.012138
91895,11.563425
91896,9.172342
91897,11.070701
91898,8.874394
91899,15.10815
91900,7.4432635
91901,9.224906
91902,8.058631
91903,7.2002254
91904,10.343788
91905,13.53854
91906,16.26867
91907,10.458151
91908,10.042254
91909,7.037693
91910,13.804067
91911,11.233068
91912,8.158231
91913,8.254096
91914,7.167732
91915,9.089101
91916,10.1377325
91917,11.817988
91918,6.8183517
91919,8.654281
91920,7.010761
91921,9.838764
91922,15.599401
91923,4.6761303
91924,11.890354
91925,11.456741
91926,12.470964
91927,9.35552
91928,6.9848037
91929,9.467436
91930,9.651529
91931,14.034666
91932,10.069232
91933,7.0671296
91934,8.410293
91935,9.166778
91936,12.173203
91937,11.138306
91938,9.426324
91939,8.279215
91940,14.542078
91941,10.599531
91942,9.689955
91943,12.608968
91944,7.7524576
91945,10.285101
91946,9.655597
91947,10.211324
91948,9.736933
91949,10.167474
91950,10.828604
91951,7.5866
91952,7.624828
91953,10.314024
91954,10.818019
91955,5.546798
91956,8.882179
91957,13.22248
91958,9.491778
91959,7.0236535
91960,9.034344
91961,8.249387
91962,8.580702
91963,9.599131
91964,10.616095
91965,15.108574
91966,12.162778
91967,7.128801
91968,14.301557
91969,7.372408
91970,8.627527
91971,11.70796
91972,9.793682
91973,11.096262
91974,9.122091
91975,7.7453194
91976,9.402915
91977,10.979624
91978,9.042027
91979,8.197149
91980,7.1224313
91981,8.608082
91982,9.302548
91983,6.847181
91984,6.599824
91985,6.0786166
91986,9.79244
91987,7.941242
91988,6.841829
91989,8.407762
91990,9.1004305
91991,8.21704
91992,10.823543
91993,18.38566
91994,4.477072
91995,9.076241
91996,10.641655
91997,10.3722925
91998,8.362911
91999,9.303837
92000,8.064131
92001,12.241085
92002,9.645879
92003,9.803298
92004,9.315686
92005,5.8457623
92006,9.387418
92007,10.814707
92008,10.044924
92009,9.169581
92010,7.2002254
92011,8.661984
92012,11.512721
92013,8.258058
92014,9.366996
92015,6.8317704
92016,10.896804
92017,8.009228
92018,15.809198
92019,11.625395
92020,9.096668
92021,7.60028
92022,9.293583
92023,11.559438
92024,12.398711
92025,15.092629
92026,9.0409
92027,4.908513
92028,6.380514
92029,12.099048
92030,11.041144
92031,7.8584547
92032,6.7775273
92033,10.022889
92034,7.11215
92035,9.464036
92036,9.964357
92037,6.861569
92038,7.1708055
92039,9.570924
92040,7.9538918
92041,8.078925
92042,10.188632
92043,12.927268
92044,8.699918
92045,4.6252685
92046,18.115038
92047,9.736618
92048,8.96875
92049,8.681375
92050,10.685832
92051,7.1393404
92052,11.342079
92053,11.211819
92054,6.6832047
92055,9.555837
92056,11.628364
92057,10.303337
92058,14.184892
92059,8.152994
92060,8.859095
92061,9.309712
92062,8.033408
92063,6.885208
92064,15.257822
92065,12.212131
92066,10.163938
92067,5.3295145
92068,12.168627
92069,9.243523
92070,10.826867
92071,12.130559
92072,8.2802105
92073,6.8319225
92074,12.148675
92075,9.167085
92076,11.537797
92077,8.444167
92078,12.699278
92079,8.719088
92080,7.499233
92081,9.129678
92082,10.81217
92083,10.265765
92084,11.2637205
92085,7.7286515
92086,11.346579
92087,4.586879
92088,7.6973586
92089,8.798899
92090,18.287989
92091,6.3395753
92092,7.7286515
92093,7.4231777
92094,8.861395
92095,8.480975
92096,11.719138
92097,11.215174
92098,7.9519506
92099,10.683597
92100,11.478367
92101,8.824691
92102,11.54479
92103,4.703398
92104,12.348782
92105,8.097639
92106,13.806543
92107,5.004492
92108,10.768552
92109,14.911157
92110,6.759948
92111,12.924332
92112,6.160461
92113,6.8488307
92114,10.153672
92115,9.653729
92116,10.487659
92117,9.548848
92118,13.67996
92119,5.828687
92120,5.578005
92121,8.784677
92122,9.316876
92123,10.956898
92124,11.234988
92125,12.3522215
92126,8.552155
92127,7.5418262
92128,5.5138826
92129,7.443554
92130,6.8989024
92131,6.7617116
92132,9.30675
92133,8.255646
92134,14.024443
92135,6.1232777
92136,8.434626
92137,7.220776
92138,5.6637235
92139,11.138427
92140,6.7515697
92141,6.2177
92142,10.249047
92143,6.970016
92144,7.8744287
92145,9.402096
92146,8.898692
92147,6.598201
92148,10.07425
92149,15.881399
92150,9.308191
92151,8.681337
92152,13.377456
92153,7.695112
92154,14.469992
92155,16.07776
92156,8.227146
92157,8.178009
92158,8.872971
92159,13.297626
92160,7.296085
92161,15.920565
92162,6.481323
92163,10.857572
92164,10.808796
92165,12.289027
92166,10.155555
92167,14.925344
92168,8.267843
92169,12.756913
92170,8.234753
92171,13.884463
92172,8.3568945
92173,10.234781
92174,11.931413
92175,6.6893806
92176,7.7394476
92177,9.35006
92178,14.616959
92179,9.051006
92180,7.565917
92181,9.564902
92182,8.66497
92183,7.1990356
92184,11.426874
92185,16.204899
92186,12.072819
92187,12.241089
92188,6.8638773
92189,5.0386353
92190,8.589058
92191,7.9097967
92192,10.7299795
92193,6.960573
92194,8.647195
92195,5.2181554
92196,9.301469
92197,7.042839
92198,9.056412
92199,8.741165
92200,12.860797
92201,12.999615
92202,7.88336
92203,10.095047
92204,10.887609
92205,8.140549
92206,13.967869
92207,9.9465885
92208,4.9736934
92209,8.729741
92210,9.130635
92211,8.105989
92212,9.190953
92213,14.471407
92214,8.89933
92215,9.861006
92216,9.866577
92217,5.924175
92218,6.3477197
92219,8.423056
92220,9.6380005
92221,9.156379
92222,9.838657
92223,7.3765903
92224,10.261678
92225,8.717905
92226,9.52486
92227,10.242274
92228,10.979089
92229,7.4520288
92230,10.825803
92231,9.522741
92232,18.193647
92233,13.507553
92234,4.8091254
92235,11.132895
92236,12.762876
92237,9.666928
92238,8.134773
92239,6.6832047
92240,10.146256
92241,8.944411
92242,11.379099
92243,8.886316
92244,10.874133
92245,8.603592
92246,9.264673
92247,12.838648
92248,9.073258
92249,7.432939
92250,9.7101145
92251,9.161766
92252,9.915342
92253,6.7904196
92254,4.9255013
92255,8.2252445
92256,7.9391675
92257,11.387861
92258,11.465921
92259,8.667155
92260,11.177703
92261,9.789906
92262,9.900759
92263,14.08829
92264,8.4355545
92265,7.988523
92266,9.956004
92267,7.2939773
92268,10.767239
92269,12.502185
92270,7.681293
92271,6.847181
92272,13.224933
92273,12.496032
92274,12.656347
92275,16.20474
92276,12.521488
92277,8.865011
92278,12.465336
92279,9.064741
92280,4.5578866
92281,12.879943
92282,8.921287
92283,8.812421
92284,7.411442
92285,8.432373
92286,11.052447
92287,9.171768
92288,4.4920173
92289,7.586083
92290,5.9872084
92291,5.808235
92292,8.726669
92293,9.051898
92294,15.233419
92295,10.614265
92296,10.192666
92297,6.413318
92298,11.733724
92299,12.426131
92300,9.564657
92301,8.378483
92302,5.096107
92303,9.1285305
92304,10.98921
92305,8.948382
92306,13.849907
92307,7.843785
92308,12.748828
92309,10.447703
92310,10.789238
92311,4.496608
92312,11.42225
92313,8.451329
92314,12.929879
92315,9.408413
92316,6.1280856
92317,7.07104
92318,7.631476
92319,4.764855
92320,4.6761303
92321,8.278297
92322,7.645589
92323,7.480422
92324,12.457805
